"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000051951",36.3920164370913,0.531900335500794,0.29730673008016,1.78906254613672,0.0736047431785703,0.854761927194813
"ENSMUSG00000103161",3.32704582809518,0.352074662034197,0.789536570845192,0.445925717737564,0.655650904400193,0.957131434974757
"ENSMUSG00000102331",63.5868397174395,0.470268725973534,0.69046531405039,0.681089573080588,0.49581481433859,0.928440886439212
"ENSMUSG00000025902",93.3143085898477,-0.244395925679482,0.202556808391235,-1.20655497892441,0.227603573855462,0.866257506507186
"ENSMUSG00000098104",4.07775999310434,0.23698561177171,0.829430318868809,0.285720941687922,0.775091863901278,0.974176116431207
"ENSMUSG00000103922",3.90167686491493,-0.981937683661625,0.725214066387983,-1.35399701849729,0.17573732892682,0.86127342849854
"ENSMUSG00000033845",294.907660090906,-0.0378435484087127,0.115733910602633,-0.326987554569437,0.743677298288858,0.969339023553577
"ENSMUSG00000102275",2.30651596723376,-0.871309188018093,0.95258952963161,-0.914674328149554,0.360362625313787,0.896814729738139
"ENSMUSG00000025903",146.276414767726,-0.288527951181044,0.151501306430511,-1.90445850256336,0.0568504962402,0.849891778529618
"ENSMUSG00000033813",517.262290844172,-0.0351197954551546,0.0939858982483324,-0.373670902866301,0.708649175813827,0.963091440367228
"ENSMUSG00000062588",86.8010550307499,0.260939250764671,0.221981939067327,1.17549766373348,0.239795671309959,0.866448737810606
"ENSMUSG00000103280",12.3713274805267,0.530183754920988,0.448097575861559,1.18318817927457,0.236734576695913,0.866257506507186
"ENSMUSG00000002459",636.414123750622,0.165374785609709,0.0958701089766602,1.72498797982977,0.0845296387551697,0.854761927194813
"ENSMUSG00000033793",1428.90741581905,0.0224398079829072,0.0977576664447878,0.229545249994085,0.81844515493715,0.979243629370677
"ENSMUSG00000025905",131.816266623467,0.250792669912334,0.194278463002767,1.29089280425676,0.196740850929844,0.86127342849854
"ENSMUSG00000033774",18.2361061998574,0.258195237153364,0.37175052365891,0.694539000542915,0.487344251419848,0.927562711162643
"ENSMUSG00000025907",397.635260703345,-0.140969001974054,0.111226102125303,-1.26740935158587,0.205008957715148,0.86127342849854
"ENSMUSG00000090031",25.2887132596251,-0.21607247803713,0.328186256668416,-0.658383688063574,0.510291614321321,0.929392808001144
"ENSMUSG00000103845",24.1448909483974,-0.148332603810077,0.369005666029593,-0.401979203750713,0.68769933133446,0.960018906395721
"ENSMUSG00000033740",51.0219541754646,-0.651272263776919,0.244063836941607,-2.66845048384918,0.00762020099101113,0.699290090099161
"ENSMUSG00000103329",3.53790212487005,-1.13044478817593,0.783083243192434,-1.44358188992448,0.148856622179319,0.86127342849854
"ENSMUSG00000102135",3.52483543701961,-0.786521830457504,0.930727520461821,-0.845061323712913,0.398076601019278,0.905467409246937
"ENSMUSG00000051285",894.960151320867,-0.0672995737724298,0.0937382141127344,-0.717952378434391,0.472786650229422,0.924687071480733
"ENSMUSG00000103509",6.04208419085852,0.779031959290468,0.669191111062892,1.16413972990931,0.244367390165057,0.86693804051375
"ENSMUSG00000048538",14.7172781902027,0.509179036518279,0.396091948168621,1.28550716285077,0.198615115322991,0.86127342849854
"ENSMUSG00000097797",25.9336827523909,0.585356792628932,0.336299697740178,1.7405807872036,0.0817570878071095,0.854761927194813
"ENSMUSG00000025909",93.0995862178059,-0.175254889012397,0.193779160442012,-0.904405244674604,0.365780558186104,0.897601414119867
"ENSMUSG00000061024",299.108952448084,0.0453859333955203,0.10981233390647,0.413304514902457,0.679383522399189,0.960018906395721
"ENSMUSG00000025911",188.714943247981,-0.0116646992203849,0.138099834161431,-0.0844657004203894,0.932686172457403,0.991899271532295
"ENSMUSG00000079671",145.531344718624,0.213222868894091,0.298846452440841,0.713486364494488,0.475544847786657,0.924687071480733
"ENSMUSG00000081441",251.60979167203,0.188380895346101,0.145965285084901,1.29058697235119,0.196846935811406,0.86127342849854
"ENSMUSG00000067879",912.148987232541,0.139992475426097,0.208640370618396,0.67097501318258,0.502236447436418,0.928944186321329
"ENSMUSG00000025912",28.8482722724936,0.0158687255254016,0.270966036365832,0.0585635223448342,0.953299765743784,0.994067711110461
"ENSMUSG00000045210",399.793567977287,0.128768166895689,0.115229280724482,1.11749518946993,0.263782655282411,0.871059274396413
"ENSMUSG00000097893",8.35311744347709,0.217475125439598,0.56247067336257,0.386642603319183,0.699020813336574,0.961587976170349
"ENSMUSG00000025915",151.502863598853,-0.212921866651769,0.149175836666031,-1.42732141753259,0.153487269931708,0.86127342849854
"ENSMUSG00000046101",9.13109891993927,-0.611845584723332,0.573025648309154,-1.06774554774071,0.285635306545695,0.875629347862141
"ENSMUSG00000098234",136.215360949553,-0.0772301461823711,0.189964287377526,-0.40655086936887,0.684337888101679,0.960018906395721
"ENSMUSG00000025916",3.75014386112216,-0.470369457796375,0.787009961332517,-0.597666460282121,0.550062509013442,0.936057931392398
"ENSMUSG00000025917",773.886798828206,-0.0219387377613359,0.0855973065330264,-0.256301730158661,0.797717861391614,0.976833654711616
"ENSMUSG00000056763",188.235942128363,-0.327592887597504,0.20728399835954,-1.58040606216639,0.114013904168038,0.855458453264296
